y_true,y_prob
0,0.27720985
0,0.42445397
0,0.5714762
1,0.9941347
0,0.917081
0,0.01202656
0,0.0039046172
0,0.002045171
0,0.0040728077
0,0.0009600249
0,0.022251058
0,0.012883635
0,0.013830166
0,0.14692919
1,0.9297607
0,0.0063692387
0,0.00082490843
0,0.010250527
0,0.004510658
0,0.011630785
0,0.18715775
0,0.22966802
0,0.54198974
0,0.47390717
0,0.21423693
0,0.34956622
0,0.82652557
0,0.97789747
1,0.9966048
1,0.99818355
1,0.9841738
1,0.9329436
0,0.99907994
1,0.9999262
1,0.99968374
1,0.9997811
1,0.99780387
1,0.99765366
1,0.9983991
1,0.99988985
1,0.9960395
0,0.9997676
1,0.94050854
1,0.84409416
0,0.99202603
1,0.9943151
0,0.99074614
1,0.9669926
1,0.996944
0,0.9993043
1,0.9997087
1,0.9993216
0,0.9992206
1,0.9987531
0,0.9959384
0,0.9770222
0,0.9996208
0,0.99972516
0,0.9992865
0,0.9997918
0,0.9998963
0,0.9999155
0,0.9997358
1,0.9998764
1,0.99977285
0,0.9976052
1,0.69493914
1,0.99939275
1,0.878717
0,0.9875208
1,0.9954692
0,0.76663333
1,0.9059871
0,0.0038189015
0,0.14210472
0,0.04931686
0,0.22721203
0,0.16157143
0,0.0076299245
0,0.07211796
0,0.6343339
0,0.6008609
0,0.7018452
0,0.9550179
0,0.92218906
0,0.5434579
0,0.42324865
0,0.0042850166
0,0.83895147
0,0.15037458
0,0.3091432
0,0.41063562
0,0.0011710576
0,0.0010094825
0,0.004059289
0,0.0016554262
0,0.049888264
0,0.3398121
0,0.82932967
0,0.89613664
0,0.7518985
0,0.7831496
0,0.9444195
1,0.9623728
1,0.92383873
0,0.105791
0,0.062775716
0,0.16949442
0,0.020428434
0,0.105978355
0,0.032161824
0,0.015009157
0,0.009087987
0,0.011119223
0,0.0024234692
0,0.002330466
0,0.03965526
0,0.09382517
0,0.12876341
0,0.014652036
0,0.0010257829
0,0.0064449566
0,0.019580197
0,0.004714499
0,0.005796833
0,0.004765949
0,0.0028041252
0,0.002547818
0,0.0036497773
0,0.0049727005
0,0.050724395
0,0.019197125
0,0.02825284
0,0.03423246
0,0.031759895
0,0.038999055
0,0.21385695
0,0.01016793
0,0.008892561
0,0.010326725
0,0.029998971
0,0.047473058
0,0.010643324
0,0.02691728
0,0.036076825
0,0.14827542
0,0.122602895
0,0.07453128
0,0.0022846544
0,0.01084982
0,0.0018019506
0,0.0064198487
0,0.008515247
0,0.0014844686
0,0.017711727
0,0.017182875
0,0.0005552785
0,0.09501047
0,0.42174858
0,0.5281894
0,0.33555457
0,0.23954913
0,0.021306017
0,0.12267827
0,0.018175097
0,0.01452912
0,0.53643525
0,0.9226262
0,0.9934036
0,0.9734947
1,0.57063055
0,0.9793804
0,0.971305
1,0.89757293
0,0.88805157
0,0.82667905
0,0.0059358054
1,0.034378305
0,0.9228859
0,0.0055236644
0,0.12611912
1,0.924035
0,0.91816956
0,0.6507867
0,0.9985507
0,0.9968658
1,0.9973847
1,0.9996655
1,0.96657103
0,0.002514356
0,0.027213257
0,0.0054131807
0,0.012146461
0,0.00877448
0,0.09982101
0,0.0039496818
0,0.03984178
0,0.0038193422
0,0.008463531
0,0.026512716
0,0.13567387
0,0.09310349
0,0.004418687
0,0.003875538
0,0.04065392
0,0.2669768
0,0.2537709
0,0.2626996
0,0.14718309
0,0.010179071
0,0.013080741
0,0.028240537
0,0.080985054
0,0.017218843
0,0.03994411
0,0.010586559
0,0.013321537
0,0.0077735414
0,0.015073831
0,0.74650455
0,0.5200797
0,0.69046587
0,0.049299236
0,0.2006655
0,0.011427714
0,0.03526628
0,0.03288242
0,0.014714021
0,0.03851262
0,0.9397113
0,0.019182779
0,0.012706301
0,0.040426057
0,0.028702393
0,0.4112121
0,0.31514493
0,0.0023743866
0,0.013585082
0,0.0484286
0,0.1797513
0,0.6801867
0,0.0011425524
0,0.0030545378
0,0.0039347457
0,0.019592956
0,0.04867371
0,0.053600814
0,0.012338366
0,0.89337116
1,0.98323536
0,0.82445556
0,0.80006623
0,0.055631924
0,0.017392443
0,0.040436137
0,0.009631832
0,0.009598413
0,0.054447364
0,0.044021
0,0.054039653
0,0.06837479
0,0.027959757
0,0.110071674
0,0.017992321
0,0.036134288
0,0.045617044
0,0.022685163
0,0.045794785
0,0.04415237
0,0.015035842
0,0.040971115
0,0.073157236
0,0.10224037
0,0.029786576
0,0.015525899
0,0.009707009
0,0.010125015
0,0.020392535
0,0.04688856
0,0.011477066
0,0.073003985
0,0.27912354
0,0.2847086
0,0.035815276
0,0.13056608
0,0.11938189
0,0.07872211
0,0.3807545
0,0.04071214
0,0.020089092
0,0.015498742
0,0.017287865
0,0.06496783
0,0.08918213
0,0.0039152643
0,0.0012989956
0,0.010641039
0,0.007284583
0,0.0008457207
0,0.057535034
0,0.0004387261
0,0.0038697992
0,0.00580385
0,0.02720498
0,0.003850686
0,0.0060675987
0,0.0053122453
0,0.014408863
0,0.014718611
0,0.009100138
0,0.3486458
0,0.60506606
0,0.19247314
0,0.0075410753
0,0.038254745
0,0.008271947
0,0.03632965
0,0.026382437
0,0.25621876
0,0.12858579
0,0.0035277253
0,0.008981429
0,0.09248689
0,0.0041925437
0,0.0019978494
0,0.001992614
0,0.01354523
1,0.9882541
1,0.99517137
0,0.0764821
0,0.25378913
0,0.5192295
0,0.11787395
0,0.041124195
0,0.0030131366
0,0.07307496
0,0.030882413
0,0.19829649
0,0.2629546
0,0.00089955056
0,0.0017736524
0,0.0014286294
0,0.005432938
0,0.000975845
0,0.00060058647
0,0.0008290052
0,0.00091221166
0,0.0083016185
0,0.021501154
0,0.070235565
0,0.12436555
0,0.22559404
0,0.5622539
0,0.00092426845
0,0.012823581
0,0.02709839
0,0.0014741134
0,0.005767622
0,0.005866373
0,0.008194511
0,0.4137275
0,0.018306224
0,0.6694001
0,0.0062424485
0,0.011448234
0,0.0024687566
0,0.012595346
0,0.010063251
0,0.0009966851
0,0.048386578
0,0.00219591
0,0.009586933
0,0.02825093
0,0.012842046
0,0.00666804
0,0.018360505
0,0.0025973928
0,0.36912072
0,0.004828001
0,0.0061013433
0,0.00823879
0,0.0054256613
0,0.0044171805
0,0.0014022038
0,0.28598982
0,0.021122102
0,0.19538012
0,0.047352966
0,0.011596646
0,0.007466493
0,0.046612117
0,0.0047452473
0,0.0050245626
0,0.3190283
0,0.4793911
0,0.008885021
0,0.0024482778
0,0.042467974
0,0.03625242
0,0.03137846
0,0.1411848
0,0.02669117
0,0.21682183
0,0.41468123
0,0.18496123
0,0.0066660224
0,0.03427995
0,0.021692136
0,0.12932211
0,0.4581102
0,0.046045747
0,0.15890698
0,0.086501665
0,0.05095236
0,0.004757437
0,0.012192915
0,0.0012767396
0,0.0011452269
0,0.0005488014
0,0.0006920673
0,0.017407617
0,0.049875475
0,0.030964946
0,0.03622596
0,0.0037894193
0,0.004828844
0,0.004267067
0,0.45566803
0,0.535859
0,0.7986151
0,0.91372156
0,0.8170594
0,0.029491233
0,0.0017617615
0,0.008039958
0,0.0033217142
0,0.00094093627
0,0.004296682
0,0.0026702387
0,0.006624461
0,0.0013628438
0,0.03046735
0,0.014919911
0,0.022872906
0,0.03546032
0,0.08861592
0,0.019304615
0,0.04784755
0,0.01143839
0,0.20568182
0,0.14716002
0,0.053716823
0,0.067520015
0,0.033114832
0,0.009604869
0,0.0032164094
0,0.004776081
0,0.10043227
0,0.006925426
0,0.11107097
0,0.0063165072
0,0.009827554
0,0.2746644
0,0.0015435024
0,0.12303575
0,0.22390498
0,0.08966189
0,0.19381061
0,0.033483732
0,0.26036334
0,0.5224779
0,0.060882486
0,0.017529435
0,0.034937393
0,0.059442516
0,0.0011892992
0,0.95696175
0,0.030886492
0,0.0043579955
0,0.030492486
0,0.032030266
0,0.07886675
0,0.5670935
0,0.18431412
0,0.10893795
0,0.6719047
0,0.00034871127
0,0.0018155125
0,0.010979639
0,0.0021232935
0,0.0026584903
0,0.002331769
0,0.0042635417
0,0.003265496
0,0.0013925849
0,0.013608183
0,0.0016691929
0,0.012284164
0,0.0031443618
0,0.43049932
0,0.0047441167
0,0.08512236
0,0.0037861085
0,0.06624458
0,0.0070964685
0,0.00977568
0,0.014386933
0,0.0075425105
0,0.022392953
0,0.009251093
0,0.010450321
0,0.40137565
0,0.0062096496
0,0.0031122232
0,0.05927995
0,0.1221462
0,0.011427563
0,0.007724467
0,0.0017685082
0,0.07888033
0,0.16789535
0,0.833524
0,0.026976295
0,0.013349764
0,0.028072037
0,0.5971881
0,0.8411457
0,0.83757
0,0.32588074
0,0.05254872
0,0.006419076
0,0.0050686165
0,0.0029628274
0,0.0029947986
0,0.0012760024
0,0.49797902
0,0.037344825
0,0.0025900379
0,0.006594499
0,0.0032693273
0,0.021085894
0,0.000547371
0,0.006628695
0,0.20227832
0,0.07135078
0,0.0018094564
0,0.0043600197
0,0.02560408
0,0.11932206
0,0.06786195
0,0.25447142
0,0.059795704
0,0.49212945
0,0.0410356
0,0.30363682
0,0.3925721
0,0.15072203
0,0.31380478
0,0.030788474
0,0.0036444836
0,0.012927821
0,0.036861252
0,0.04204532
0,0.029890709
0,0.19382392
0,0.20605238
0,0.026759787
0,0.0039538615
0,0.0066776234
0,0.058826
0,0.0805412
0,0.7511864
0,0.007034697
0,0.0013002706
0,0.0015215441
0,0.0046978416
1,0.29126436
0,0.52677417
0,0.007326246
0,0.2906766
0,0.0043721334
0,0.31990135
0,0.0017309042
0,0.010591235
0,0.0007018382
0,0.0065342546
0,0.0023814826
0,0.0024896683
0,0.002280094
0,0.0015348596
0,0.0045757056
0,0.0016583485
0,0.01134293
0,0.012767107
0,0.008265205
0,0.002486162
0,0.0066707097
0,0.0047172317
0,0.0032066933
0,0.0025157712
0,0.0020706179
0,0.0060860254
0,0.0038071338
0,0.0010206588
0,0.0013242011
0,0.0054082694
0,0.00790749
0,0.15016352
0,0.0066806134
0,0.26607293
0,0.0066303187
0,0.0031060143
0,0.0034354043
0,0.0028557614
0,0.0029366547
0,0.01705059
0,0.0059299194
0,0.066816084
0,0.0050264173
0,0.002276296
0,0.004667278
0,0.0019531017
0,0.041643977
0,0.0060154963
0,0.03446971
0,0.003920058
0,0.007296058
0,0.05898064
0,0.005032581
0,0.009278584
0,0.0113538485
0,0.0056279832
0,0.006440305
0,0.23353438
0,0.1601027
0,0.01108497
0,0.053006064
0,0.31748456
0,0.059405472
0,0.0655313
0,0.01893563
0,0.001308154
0,0.016124057
0,0.051990777
0,0.057921246
0,0.05833765
0,0.0009774426
0,0.016910821
0,0.050172504
0,0.0015441248
0,0.0047293208
0,0.023916671
0,0.012611464
0,0.0082535185
0,0.011016079
0,0.0232416
0,0.019201161
0,0.13353245
0,0.24031392
0,0.008260055
0,0.018021924
0,0.41888317
0,0.2718741
0,0.06542326
1,0.28697687
0,0.0924645
0,0.0374836
0,0.0029842118
0,0.0052448735
0,0.0060990215
0,0.0066193393
0,0.005659511
0,0.0116815595
0,0.009076936
0,0.0697968
0,0.20551452
0,0.07541011
0,0.083610654
0,0.22241518
0,0.006600437
0,0.011410128
0,0.0062815687
0,0.0009522
0,0.007854454
0,0.13638926
0,0.09362992
0,0.2711285
0,0.09176618
0,0.16775139
0,0.04294235
0,0.0025978966
0,0.036595516
0,0.046257276
0,0.0048372354
0,0.63512677
0,0.117555685
0,0.0046732025
0,0.1499075
0,0.3349541
0,0.0022583362
0,0.00061593315
0,0.08985232
0,0.0011375536
0,0.0020195001
0,0.011277829
0,0.0030604417
0,0.010283418
0,0.006252579
0,0.004766483
0,0.0048560672
0,0.0026089114
0,0.001961472
0,0.0021909676
0,0.0033271997
0,0.0093942005
0,0.0039352165
0,0.0028721755
0,0.0060436055
0,0.011377274
0,0.04408431
0,0.07270883
0,0.1565625
0,0.543537
0,0.03500798
0,0.040069822
0,0.3383034
0,0.6650395
0,0.02737383
0,0.19465925
0,0.067985035
0,0.047824353
0,0.041948095
0,0.053743396
0,0.0061877132
0,0.12534809
0,0.0057812356
0,0.14886105
0,0.0498101
0,0.003394484
0,0.0033600223
0,0.0099575035
0,0.9166984
0,0.0032261962
0,0.005742297
0,0.004375061
0,0.0017477792
0,0.08517814
0,0.0023428292
0,0.00836893
0,0.00043031725
0,0.0006043185
0,0.003083928
0,0.0024121602
0,0.001082145
0,0.00015812802
0,0.0014869395
0,0.0067138504
0,0.004388966
1,0.95968264
0,0.0019819508
0,0.0021983709
0,0.0056582987
0,0.0037898696
0,0.02634183
0,0.0023235537
0,0.0056067174
0,0.022042751
0,0.28130403
0,0.02261866
0,0.06989457
0,0.29148066
0,0.3366959
0,0.55992055
0,0.058021568
0,0.023100812
0,0.6091812
0,0.08472485
0,0.036942456
0,0.5358173
0,0.0039577526
0,0.013073504
0,0.001446177
0,0.026073245
0,0.00177334
0,0.0025177212
0,0.0019685023
0,0.0042654043
0,0.00094633107
0,0.0009567031
0,0.0031709236
0,0.002526125
0,0.0036873482
0,0.006824866
0,0.043299094
0,0.056401033
0,0.012974826
0,0.014133698
0,0.013541483
0,0.034207806
0,0.00070168707
0,0.016467117
0,0.035749197
0,0.009216996
0,0.0070204064
0,0.0045725424
0,0.0032652293
0,0.0050963643
0,0.02384521
0,0.0019908177
0,0.0020238794
0,0.0054650404
0,0.005996526
0,0.001941974
0,0.0062091197
0,0.015843919
0,0.094988436
0,0.0069528627
0,0.00043076152
0,0.4601189
0,0.53801286
0,0.008202169
0,0.4026617
0,0.0012528092
0,0.29364532
0,0.85294247
0,0.55280995
0,0.40369922
0,0.82543975
0,0.9453884
0,0.8945176
0,0.2749888
1,0.5174437
0,0.034490567
0,0.5120247
0,0.2813542
0,0.04268857
0,0.5166694
0,0.22542699
0,0.16212282
0,0.060884755
0,0.36791256
0,0.23497006
0,0.12633535
0,0.4047242
0,0.36535102
0,0.22091725
0,0.27083892
0,0.19729534
0,0.31094158
0,0.1157627
0,0.031619634
0,0.4054187
0,0.61135334
0,0.18236738
0,0.38950938
0,0.03933069
0,0.027284019
0,0.4587624
0,0.01906519
0,0.4805161
0,0.27640963
0,0.6112303
0,0.71257305
0,0.37572747
0,0.08760311
0,0.074215166
0,0.0017655342
0,0.0079142405
0,0.0050527896
0,0.0017062755
0,0.0027031642
0,0.09171266
0,0.30244702
0,0.025735028
0,0.005817921
0,0.0026243748
0,0.003528208
0,0.0009682351
0,0.0016590693
0,0.00053861644
0,0.0042198356
0,0.012157915
0,0.048773214
0,0.014641859
